algorithm,scenario,input_type,size,time_seconds,comparisons,swaps,runs,is_valid
Bubble Sort,Entrada Aleatória,Random Numbers,100,0.000486,4895,2506,3,True
Selection Sort,Entrada Aleatória,Random Numbers,100,0.000325,4950,98,3,True
Insertion Sort,Entrada Aleatória,Random Numbers,100,0.000247,2601,2506,3,True
Merge Sort,Entrada Aleatória,Random Numbers,100,0.000119,543,672,3,True
Quick Sort,Entrada Aleatória,Random Numbers,100,8.2e-05,686,450,3,True
Heap Sort,Entrada Aleatória,Random Numbers,100,0.000137,1028,582,3,True
Bubble Sort,Entrada Aleatória,Random Numbers,500,0.014757,123760,60394,3,True
Selection Sort,Entrada Aleatória,Random Numbers,500,0.008176,124750,496,3,True
Insertion Sort,Entrada Aleatória,Random Numbers,500,0.005335,60889,60394,3,True
Merge Sort,Entrada Aleatória,Random Numbers,500,0.000765,3877,4488,3,True
Quick Sort,Entrada Aleatória,Random Numbers,500,0.000466,4492,2363,3,True
Heap Sort,Entrada Aleatória,Random Numbers,500,0.00096,7463,4066,3,True
Bubble Sort,Entrada Aleatória,Random Numbers,1000,0.058573,499035,253536,3,True
Selection Sort,Entrada Aleatória,Random Numbers,1000,0.036986,499500,988,3,True
Insertion Sort,Entrada Aleatória,Random Numbers,1000,0.022881,254530,253536,3,True
Merge Sort,Entrada Aleatória,Random Numbers,1000,0.001586,8709,9976,3,True
Quick Sort,Entrada Aleatória,Random Numbers,1000,0.00104,10187,5563,3,True
Heap Sort,Entrada Aleatória,Random Numbers,1000,0.002248,16855,9070,3,True
Bubble Sort,Entrada Aleatória,Random Numbers,5000,1.679035,12496597,6359272,3,True
Selection Sort,Entrada Aleatória,Random Numbers,5000,0.996834,12497500,4991,3,True
Insertion Sort,Entrada Aleatória,Random Numbers,5000,0.742394,6364264,6359272,3,True
Merge Sort,Entrada Aleatória,Random Numbers,5000,0.013935,55213,61808,3,True
Quick Sort,Entrada Aleatória,Random Numbers,5000,0.010588,66935,36733,3,True
Heap Sort,Entrada Aleatória,Random Numbers,5000,0.016877,107623,57038,3,True
Merge Sort,Entrada Aleatória,Random Numbers,10000,0.021113,120407,133616,3,True
Quick Sort,Entrada Aleatória,Random Numbers,10000,0.01798,141643,78298,3,True
Heap Sort,Entrada Aleatória,Random Numbers,10000,0.04349,235396,124158,3,True
Merge Sort,Entrada Aleatória,Random Numbers,50000,0.14764,718286,784464,3,True
Quick Sort,Entrada Aleatória,Random Numbers,50000,0.105086,873605,473323,3,True
Heap Sort,Entrada Aleatória,Random Numbers,50000,0.239216,1409853,737574,3,True
Merge Sort,Entrada Aleatória,Random Numbers,100000,0.329992,1536389,1668928,3,True
Quick Sort,Entrada Aleatória,Random Numbers,100000,0.226681,1917708,1095388,3,True
Heap Sort,Entrada Aleatória,Random Numbers,100000,0.562683,3019707,1574936,3,True
Bubble Sort,Entrada Já Ordenada,Already Sorted,100,7e-06,99,0,3,True
Selection Sort,Entrada Já Ordenada,Already Sorted,100,0.000289,4950,0,3,True
Insertion Sort,Entrada Já Ordenada,Already Sorted,100,9e-06,99,0,3,True
Merge Sort,Entrada Já Ordenada,Already Sorted,100,0.0001,356,672,3,True
Quick Sort,Entrada Já Ordenada,Already Sorted,100,6.9e-05,606,345,3,True
Heap Sort,Entrada Já Ordenada,Already Sorted,100,0.00017,1081,640,3,True
Bubble Sort,Entrada Já Ordenada,Already Sorted,500,3.5e-05,499,0,3,True
Selection Sort,Entrada Já Ordenada,Already Sorted,500,0.010789,124750,0,3,True
Insertion Sort,Entrada Já Ordenada,Already Sorted,500,5e-05,499,0,3,True
Merge Sort,Entrada Já Ordenada,Already Sorted,500,0.00068,2272,4488,3,True
Quick Sort,Entrada Já Ordenada,Already Sorted,500,0.000387,4008,2232,3,True
Heap Sort,Entrada Já Ordenada,Already Sorted,500,0.001006,7756,4354,3,True
Bubble Sort,Entrada Já Ordenada,Already Sorted,1000,7.2e-05,999,0,3,True
Selection Sort,Entrada Já Ordenada,Already Sorted,1000,0.040035,499500,0,3,True
Insertion Sort,Entrada Já Ordenada,Already Sorted,1000,0.000161,999,0,3,True
Merge Sort,Entrada Já Ordenada,Already Sorted,1000,0.002051,5044,9976,3,True
Quick Sort,Entrada Já Ordenada,Already Sorted,1000,0.001235,9009,4960,3,True
Heap Sort,Entrada Já Ordenada,Already Sorted,1000,0.002377,17583,9708,3,True
Bubble Sort,Entrada Já Ordenada,Already Sorted,5000,0.000399,4999,0,3,True
Selection Sort,Entrada Já Ordenada,Already Sorted,5000,0.960218,12497500,0,3,True
Insertion Sort,Entrada Já Ordenada,Already Sorted,5000,0.000595,4999,0,3,True
Merge Sort,Entrada Já Ordenada,Already Sorted,5000,0.011453,32004,61808,3,True
Quick Sort,Entrada Já Ordenada,Already Sorted,5000,0.005741,57726,30713,3,True
Heap Sort,Entrada Já Ordenada,Already Sorted,5000,0.01936,112126,60932,3,True
Bubble Sort,Entrada Já Ordenada,Already Sorted,10000,0.001078,9999,0,3,True
Insertion Sort,Entrada Já Ordenada,Already Sorted,10000,0.00113,9999,0,3,True
Merge Sort,Entrada Já Ordenada,Already Sorted,10000,0.025384,69008,133616,3,True
Quick Sort,Entrada Já Ordenada,Already Sorted,10000,0.012638,125439,66421,3,True
Heap Sort,Entrada Já Ordenada,Already Sorted,10000,0.037808,244460,131956,3,True
Bubble Sort,Entrada Já Ordenada,Already Sorted,50000,0.005453,49999,0,3,True
Insertion Sort,Entrada Já Ordenada,Already Sorted,50000,0.007173,49999,0,3,True
Merge Sort,Entrada Já Ordenada,Already Sorted,50000,0.128837,401952,784464,3,True
Quick Sort,Entrada Já Ordenada,Already Sorted,50000,0.080097,750015,398052,3,True
Heap Sort,Entrada Já Ordenada,Already Sorted,50000,0.227234,1455438,773304,3,True
Bubble Sort,Entrada Já Ordenada,Already Sorted,100000,0.009108,99999,0,3,True
Insertion Sort,Entrada Já Ordenada,Already Sorted,100000,0.012498,99999,0,3,True
Merge Sort,Entrada Já Ordenada,Already Sorted,100000,0.211996,853904,1668928,3,True
Quick Sort,Entrada Já Ordenada,Already Sorted,100000,0.14371,1600016,846100,3,True
Heap Sort,Entrada Já Ordenada,Already Sorted,100000,0.434111,3112517,1650854,3,True
Bubble Sort,Entrada Inversamente Ordenada,Reverse Sorted,100,0.000624,4950,4950,3,True
Selection Sort,Entrada Inversamente Ordenada,Reverse Sorted,100,0.000303,4950,50,3,True
Insertion Sort,Entrada Inversamente Ordenada,Reverse Sorted,100,0.000436,4950,4950,3,True
Merge Sort,Entrada Inversamente Ordenada,Reverse Sorted,100,9.1e-05,316,672,3,True
Quick Sort,Entrada Inversamente Ordenada,Reverse Sorted,100,8e-05,796,496,3,True
Heap Sort,Entrada Inversamente Ordenada,Reverse Sorted,100,0.000121,944,516,3,True
Bubble Sort,Entrada Inversamente Ordenada,Reverse Sorted,500,0.014581,124750,124750,3,True
Selection Sort,Entrada Inversamente Ordenada,Reverse Sorted,500,0.008545,124750,250,3,True
Insertion Sort,Entrada Inversamente Ordenada,Reverse Sorted,500,0.014625,124750,124750,3,True
